"label","gbm","rf"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","E","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","E","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","E","C"
"C","E","C"
"C","E","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","E","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","B","C"
"C","E","C"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","D","C"
"C","A","C"
"C","A","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","E","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","E","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","D","C"
"C","D","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","A","C"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","E","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","E","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","D","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","D","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","B","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","A","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","B","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","E","C"
"C","E","C"
"C","E","C"
"C","A","C"
"C","E","C"
"C","A","C"
"C","B","C"
"C","A","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","E","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
"C","C","C"
